station_id,date_local,lon,lat,ffmc,ffmc_pred,month_name
96595,2015-01-04 00:00:00+00:00,114.53,-0.56,60.33024916428854,60.45662,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-04 00:00:00+00:00,111.66,-2.73,66.68277270433632,66.71776,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-04 00:00:00+00:00,112.93,-2.55,81.91138904336339,82.47279,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-04 00:00:00+00:00,114.9,-1.67,67.05047404825612,66.98028,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-04 00:00:00+00:00,113.95,-2.22,70.01514855316238,70.021065,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-05 00:00:00+00:00,114.53,-0.56,58.220214771793344,58.133835,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-05 00:00:00+00:00,111.66,-2.73,77.59696651262416,77.77604,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-05 00:00:00+00:00,112.93,-2.55,60.47731611339775,60.43565,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-05 00:00:00+00:00,114.9,-1.67,69.08043121224306,69.078354,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-05 00:00:00+00:00,113.95,-2.22,65.96679108315882,65.9296,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-06 00:00:00+00:00,114.53,-0.56,60.07505371166631,60.009644,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-06 00:00:00+00:00,111.66,-2.73,70.02130477759431,70.22249,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
