station_id,date_local,lon,lat,ffmc,ffmc_pred
96595,2023-01-01 00:00:00+00:00,114.53,-0.56,85.40816393187352,85.54868
96645,2023-01-01 00:00:00+00:00,111.66,-2.73,86.79709347280117,86.06287
96651,2023-01-01 00:00:00+00:00,112.93,-2.55,84.26363791813986,84.22915
96653,2023-01-01 00:00:00+00:00,114.9,-1.67,86.06177390236248,85.99225
96655,2023-01-01 00:00:00+00:00,113.95,-2.22,85.81795743830885,85.8704
96595,2023-01-02 00:00:00+00:00,114.53,-0.56,84.38338974802738,84.24173
96645,2023-01-02 00:00:00+00:00,111.66,-2.73,85.02106697070303,85.00996
96651,2023-01-02 00:00:00+00:00,112.93,-2.55,84.12702329478574,84.488434
96653,2023-01-02 00:00:00+00:00,114.9,-1.67,85.39812025219663,85.634125
96655,2023-01-02 00:00:00+00:00,113.95,-2.22,85.54820614462051,85.187004
96595,2023-01-03 00:00:00+00:00,114.53,-0.56,83.44715140554193,83.38165
96645,2023-01-03 00:00:00+00:00,111.66,-2.73,67.39790431181252,67.5023
96651,2023-01-03 00:00:00+00:00,112.93,-2.55,78.89261439037038,78.9676
96653,2023-01-03 00:00:00+00:00,114.9,-1.67,83.95185815691036,84.04972
96655,2023-01-03 00:00:00+00:00,113.95,-2.22,72.52997871065284,72.5208
96595,2023-01-04 00:00:00+00:00,114.53,-0.56,78.7983801277516,78.30596
96645,2023-01-04 00:00:00+00:00,111.66,-2.73,81.70065821890681,82.12525
96651,2023-01-04 00:00:00+00:00,112.93,-2.55,72.9354261854016,73.40359
96653,2023-01-04 00:00:00+00:00,114.9,-1.67,83.58610726118832,83.86648
96655,2023-01-04 00:00:00+00:00,113.95,-2.22,85.0900563395829,84.82843
96595,2023-01-05 00:00:00+00:00,114.53,-0.56,80.6700208403608,80.73279
96645,2023-01-05 00:00:00+00:00,111.66,-2.73,64.44683970535813,64.446465
96651,2023-01-05 00:00:00+00:00,112.93,-2.55,75.87749253209633,75.667595
96653,2023-01-05 00:00:00+00:00,114.9,-1.67,86.24323528307158,86.05241
96655,2023-01-05 00:00:00+00:00,113.95,-2.22,76.70101119082685,76.64522
96595,2023-01-06 00:00:00+00:00,114.53,-0.56,60.5543340747604,60.54727
96645,2023-01-06 00:00:00+00:00,111.66,-2.73,65.73506500249935,65.51479
